,image_id,categorical_label,path
254,ISIC_0029682,2,images/HAM10000_images_part_2/ISIC_0029682.jpg
6226,ISIC_0025115,5,images/HAM10000_images_part_1/ISIC_0025115.jpg
638,ISIC_0027982,2,images/HAM10000_images_part_1/ISIC_0027982.jpg
7359,ISIC_0032753,5,images/HAM10000_images_part_2/ISIC_0032753.jpg
14129,ISIC_0033847_bl_copy,3,images/copy_120_90/ISIC_0033847_bl_copy.jpg
14106,ISIC_0033422_max_copy,3,images/copy_120_90/ISIC_0033422_max_copy.jpg
2509,ISIC_0027865,1,images/HAM10000_images_part_1/ISIC_0027865.jpg
5331,ISIC_0029284,5,images/HAM10000_images_part_1/ISIC_0029284.jpg
1122,ISIC_0029039,3,images/HAM10000_images_part_1/ISIC_0029039.jpg
13268,ISIC_0024984_g_copy,1,images/copy_120_90/ISIC_0024984_g_copy.jpg
3675,ISIC_0029266,5,images/HAM10000_images_part_1/ISIC_0029266.jpg
10536,ISIC_0028872_g_copy,0,images/copy_120_90/ISIC_0028872_g_copy.jpg
12968,ISIC_0028652_g_copy,1,images/copy_120_90/ISIC_0028652_g_copy.jpg
12814,ISIC_0026433_bl_copy,1,images/copy_120_90/ISIC_0026433_bl_copy.jpg
10044,ISIC_0025178_g_copy,0,images/copy_120_90/ISIC_0025178_g_copy.jpg
8849,ISIC_0025533,5,images/HAM10000_images_part_1/ISIC_0025533.jpg
8297,ISIC_0027510,5,images/HAM10000_images_part_1/ISIC_0027510.jpg
2815,ISIC_0025362,1,images/HAM10000_images_part_1/ISIC_0025362.jpg
1887,ISIC_0033708,4,images/HAM10000_images_part_2/ISIC_0033708.jpg
8005,ISIC_0030447,5,images/HAM10000_images_part_2/ISIC_0030447.jpg
9938,ISIC_0025957,0,images/HAM10000_images_part_1/ISIC_0025957.jpg
14878,ISIC_0032538_rot_copy,6,images/copy_120_90/ISIC_0032538_rot_copy.jpg
14398,ISIC_0029297_b_copy,3,images/copy_120_90/ISIC_0029297_b_copy.jpg
9308,ISIC_0029231,5,images/HAM10000_images_part_1/ISIC_0029231.jpg
2023,ISIC_0031386,4,images/HAM10000_images_part_2/ISIC_0031386.jpg
1189,ISIC_0025980,3,images/HAM10000_images_part_1/ISIC_0025980.jpg
818,ISIC_0027270,2,images/HAM10000_images_part_1/ISIC_0027270.jpg
7905,ISIC_0033994,5,images/HAM10000_images_part_2/ISIC_0033994.jpg
15075,ISIC_0025924_un_copy,6,images/copy_120_90/ISIC_0025924_un_copy.jpg
9188,ISIC_0025346,5,images/HAM10000_images_part_1/ISIC_0025346.jpg
8408,ISIC_0030127,5,images/HAM10000_images_part_2/ISIC_0030127.jpg
13658,ISIC_0027648_r_copy,3,images/copy_120_90/ISIC_0027648_r_copy.jpg
12398,ISIC_0029391_bl_copy,1,images/copy_120_90/ISIC_0029391_bl_copy.jpg
10166,ISIC_0027719_bl_copy,0,images/copy_120_90/ISIC_0027719_bl_copy.jpg
7303,ISIC_0033652,5,images/HAM10000_images_part_2/ISIC_0033652.jpg
528,ISIC_0030396,2,images/HAM10000_images_part_2/ISIC_0030396.jpg
3283,ISIC_0024636,5,images/HAM10000_images_part_1/ISIC_0024636.jpg
8852,ISIC_0026108,5,images/HAM10000_images_part_1/ISIC_0026108.jpg
4011,ISIC_0024559,5,images/HAM10000_images_part_1/ISIC_0024559.jpg
8872,ISIC_0029465,5,images/HAM10000_images_part_2/ISIC_0029465.jpg
2701,ISIC_0032497,1,images/HAM10000_images_part_2/ISIC_0032497.jpg
8972,ISIC_0028736,5,images/HAM10000_images_part_1/ISIC_0028736.jpg
15004,ISIC_0027159_rot_copy,6,images/copy_120_90/ISIC_0027159_rot_copy.jpg
2884,ISIC_0027677,1,images/HAM10000_images_part_1/ISIC_0027677.jpg
386,ISIC_0028846,2,images/HAM10000_images_part_1/ISIC_0028846.jpg
6833,ISIC_0029389,5,images/HAM10000_images_part_2/ISIC_0029389.jpg
7981,ISIC_0033197,5,images/HAM10000_images_part_2/ISIC_0033197.jpg
3273,ISIC_0025930,5,images/HAM10000_images_part_1/ISIC_0025930.jpg
2481,ISIC_0028807,1,images/HAM10000_images_part_1/ISIC_0028807.jpg
12964,ISIC_0031407_g_copy,1,images/copy_120_90/ISIC_0031407_g_copy.jpg
6537,ISIC_0030388,5,images/HAM10000_images_part_2/ISIC_0030388.jpg
9631,ISIC_0034040,2,images/HAM10000_images_part_2/ISIC_0034040.jpg
5894,ISIC_0026543,5,images/HAM10000_images_part_1/ISIC_0026543.jpg
1945,ISIC_0025472,4,images/HAM10000_images_part_1/ISIC_0025472.jpg
8919,ISIC_0027255,5,images/HAM10000_images_part_1/ISIC_0027255.jpg
6202,ISIC_0029579,5,images/HAM10000_images_part_2/ISIC_0029579.jpg
15399,ISIC_0029877_un_copy,6,images/copy_120_90/ISIC_0029877_un_copy.jpg
15631,ISIC_0026467_b_copy,6,images/copy_120_90/ISIC_0026467_b_copy.jpg
14586,ISIC_0027983_g_copy,6,images/copy_120_90/ISIC_0027983_g_copy.jpg
7956,ISIC_0033293,5,images/HAM10000_images_part_2/ISIC_0033293.jpg
6118,ISIC_0029229,5,images/HAM10000_images_part_1/ISIC_0029229.jpg
3243,ISIC_0025813,5,images/HAM10000_images_part_1/ISIC_0025813.jpg
10663,ISIC_0032356_r_copy,0,images/copy_120_90/ISIC_0032356_r_copy.jpg
2559,ISIC_0025600,1,images/HAM10000_images_part_1/ISIC_0025600.jpg
12609,ISIC_0031258_b_copy,1,images/copy_120_90/ISIC_0031258_b_copy.jpg
13260,ISIC_0027675_g_copy,1,images/copy_120_90/ISIC_0027675_g_copy.jpg
2486,ISIC_0031585,1,images/HAM10000_images_part_2/ISIC_0031585.jpg
7088,ISIC_0030326,5,images/HAM10000_images_part_2/ISIC_0030326.jpg
2785,ISIC_0024582,1,images/HAM10000_images_part_1/ISIC_0024582.jpg
9234,ISIC_0028384,5,images/HAM10000_images_part_1/ISIC_0028384.jpg
5641,ISIC_0030563,5,images/HAM10000_images_part_2/ISIC_0030563.jpg
303,ISIC_0027680,2,images/HAM10000_images_part_1/ISIC_0027680.jpg
1141,ISIC_0031735,3,images/HAM10000_images_part_2/ISIC_0031735.jpg
14257,ISIC_0028651_rot_copy,3,images/copy_120_90/ISIC_0028651_rot_copy.jpg
3790,ISIC_0031523,5,images/HAM10000_images_part_2/ISIC_0031523.jpg
8557,ISIC_0026404,5,images/HAM10000_images_part_1/ISIC_0026404.jpg
13637,ISIC_0025504_trans_copy,3,images/copy_120_90/ISIC_0025504_trans_copy.jpg
7641,ISIC_0033513,5,images/HAM10000_images_part_2/ISIC_0033513.jpg
9974,ISIC_0024654,0,images/HAM10000_images_part_1/ISIC_0024654.jpg
4572,ISIC_0028081,5,images/HAM10000_images_part_1/ISIC_0028081.jpg
11741,ISIC_0026275_b_copy,1,images/copy_120_90/ISIC_0026275_b_copy.jpg
5736,ISIC_0030343,5,images/HAM10000_images_part_2/ISIC_0030343.jpg
2373,ISIC_0031648,6,images/HAM10000_images_part_2/ISIC_0031648.jpg
5421,ISIC_0031548,5,images/HAM10000_images_part_2/ISIC_0031548.jpg
7815,ISIC_0032934,5,images/HAM10000_images_part_2/ISIC_0032934.jpg
11977,ISIC_0034276_b_copy,1,images/copy_120_90/ISIC_0034276_b_copy.jpg
7195,ISIC_0033309,5,images/HAM10000_images_part_2/ISIC_0033309.jpg
4024,ISIC_0028397,5,images/HAM10000_images_part_1/ISIC_0028397.jpg
14668,ISIC_0026163_b_copy,6,images/copy_120_90/ISIC_0026163_b_copy.jpg
15362,ISIC_0027522_bl_copy,6,images/copy_120_90/ISIC_0027522_bl_copy.jpg
15319,ISIC_0025596_rot_copy,6,images/copy_120_90/ISIC_0025596_rot_copy.jpg
4653,ISIC_0031492,5,images/HAM10000_images_part_2/ISIC_0031492.jpg
5669,ISIC_0031312,5,images/HAM10000_images_part_2/ISIC_0031312.jpg
12341,ISIC_0026716_b_copy,1,images/copy_120_90/ISIC_0026716_b_copy.jpg
9090,ISIC_0031064,5,images/HAM10000_images_part_2/ISIC_0031064.jpg
12386,ISIC_0028739_bl_copy,1,images/copy_120_90/ISIC_0028739_bl_copy.jpg
8917,ISIC_0032278,5,images/HAM10000_images_part_2/ISIC_0032278.jpg
15532,ISIC_0029099_b_copy,6,images/copy_120_90/ISIC_0029099_b_copy.jpg
2193,ISIC_0029495,4,images/HAM10000_images_part_2/ISIC_0029495.jpg
11771,ISIC_0030010_r_copy,1,images/copy_120_90/ISIC_0030010_r_copy.jpg
3430,ISIC_0031938,5,images/HAM10000_images_part_2/ISIC_0031938.jpg
5339,ISIC_0026616,5,images/HAM10000_images_part_1/ISIC_0026616.jpg
1318,ISIC_0029630,4,images/HAM10000_images_part_2/ISIC_0029630.jpg
4787,ISIC_0027272,5,images/HAM10000_images_part_1/ISIC_0027272.jpg
2027,ISIC_0028548,4,images/HAM10000_images_part_1/ISIC_0028548.jpg
9931,ISIC_0024329,0,images/HAM10000_images_part_1/ISIC_0024329.jpg
4820,ISIC_0030395,5,images/HAM10000_images_part_2/ISIC_0030395.jpg
5544,ISIC_0030751,5,images/HAM10000_images_part_2/ISIC_0030751.jpg
6499,ISIC_0029509,5,images/HAM10000_images_part_2/ISIC_0029509.jpg
3367,ISIC_0031174,5,images/HAM10000_images_part_2/ISIC_0031174.jpg
4851,ISIC_0026602,5,images/HAM10000_images_part_1/ISIC_0026602.jpg
11716,ISIC_0025557_g_copy,1,images/copy_120_90/ISIC_0025557_g_copy.jpg
12363,ISIC_0027531_r_copy,1,images/copy_120_90/ISIC_0027531_r_copy.jpg
1618,ISIC_0032718,4,images/HAM10000_images_part_2/ISIC_0032718.jpg
14593,ISIC_0027983_median_copy,6,images/copy_120_90/ISIC_0027983_median_copy.jpg
1944,ISIC_0031554,4,images/HAM10000_images_part_2/ISIC_0031554.jpg
13392,ISIC_0028790_un_copy,3,images/copy_120_90/ISIC_0028790_un_copy.jpg
7066,ISIC_0025156,5,images/HAM10000_images_part_1/ISIC_0025156.jpg
3855,ISIC_0030337,5,images/HAM10000_images_part_2/ISIC_0030337.jpg
11650,ISIC_0031442_bl_copy,1,images/copy_120_90/ISIC_0031442_bl_copy.jpg
640,ISIC_0026737,2,images/HAM10000_images_part_1/ISIC_0026737.jpg
15657,ISIC_0026068_g_copy,6,images/copy_120_90/ISIC_0026068_g_copy.jpg
3638,ISIC_0024374,5,images/HAM10000_images_part_1/ISIC_0024374.jpg
2811,ISIC_0025601,1,images/HAM10000_images_part_1/ISIC_0025601.jpg
8497,ISIC_0028715,5,images/HAM10000_images_part_1/ISIC_0028715.jpg
2659,ISIC_0029192,1,images/HAM10000_images_part_1/ISIC_0029192.jpg
12470,ISIC_0026855_bl_copy,1,images/copy_120_90/ISIC_0026855_bl_copy.jpg
4494,ISIC_0028157,5,images/HAM10000_images_part_1/ISIC_0028157.jpg
15010,ISIC_0028188_b_copy,6,images/copy_120_90/ISIC_0028188_b_copy.jpg
13888,ISIC_0025622_rot_copy,3,images/copy_120_90/ISIC_0025622_rot_copy.jpg
1767,ISIC_0030391,4,images/HAM10000_images_part_2/ISIC_0030391.jpg
11651,ISIC_0026766_r_copy,1,images/copy_120_90/ISIC_0026766_r_copy.jpg
12140,ISIC_0033979_g_copy,1,images/copy_120_90/ISIC_0033979_g_copy.jpg
2001,ISIC_0027552,4,images/HAM10000_images_part_1/ISIC_0027552.jpg
6950,ISIC_0028488,5,images/HAM10000_images_part_1/ISIC_0028488.jpg
5882,ISIC_0027096,5,images/HAM10000_images_part_1/ISIC_0027096.jpg
1047,ISIC_0025330,2,images/HAM10000_images_part_1/ISIC_0025330.jpg
12177,ISIC_0027814_b_copy,1,images/copy_120_90/ISIC_0027814_b_copy.jpg
2100,ISIC_0030747,4,images/HAM10000_images_part_2/ISIC_0030747.jpg
5311,ISIC_0031616,5,images/HAM10000_images_part_2/ISIC_0031616.jpg
10206,ISIC_0030076_bl_copy,0,images/copy_120_90/ISIC_0030076_bl_copy.jpg
4762,ISIC_0025935,5,images/HAM10000_images_part_1/ISIC_0025935.jpg
2413,ISIC_0024475,6,images/HAM10000_images_part_1/ISIC_0024475.jpg
11480,ISIC_0025691_g_copy,1,images/copy_120_90/ISIC_0025691_g_copy.jpg
6729,ISIC_0032023,5,images/HAM10000_images_part_2/ISIC_0032023.jpg
261,ISIC_0032876,2,images/HAM10000_images_part_2/ISIC_0032876.jpg
11598,ISIC_0030766_bl_copy,1,images/copy_120_90/ISIC_0030766_bl_copy.jpg
1014,ISIC_0026422,2,images/HAM10000_images_part_1/ISIC_0026422.jpg
7424,ISIC_0033917,5,images/HAM10000_images_part_2/ISIC_0033917.jpg
5695,ISIC_0028604,5,images/HAM10000_images_part_1/ISIC_0028604.jpg
14474,ISIC_0029404_trans_copy,6,images/copy_120_90/ISIC_0029404_trans_copy.jpg
13377,ISIC_0028728_b_copy,1,images/copy_120_90/ISIC_0028728_b_copy.jpg
10346,ISIC_0025358_bl_copy,0,images/copy_120_90/ISIC_0025358_bl_copy.jpg
13465,ISIC_0030555_rot_copy,3,images/copy_120_90/ISIC_0030555_rot_copy.jpg
10322,ISIC_0028372_bl_copy,0,images/copy_120_90/ISIC_0028372_bl_copy.jpg
13119,ISIC_0030746_r_copy,1,images/copy_120_90/ISIC_0030746_r_copy.jpg
10237,ISIC_0025331_b_copy,0,images/copy_120_90/ISIC_0025331_b_copy.jpg
1152,ISIC_0031372,3,images/HAM10000_images_part_2/ISIC_0031372.jpg
4101,ISIC_0030752,5,images/HAM10000_images_part_2/ISIC_0030752.jpg
11191,ISIC_0026765_r_copy,0,images/copy_120_90/ISIC_0026765_r_copy.jpg
10465,ISIC_0026466_b_copy,0,images/copy_120_90/ISIC_0026466_b_copy.jpg
8742,ISIC_0024356,5,images/HAM10000_images_part_1/ISIC_0024356.jpg
14555,ISIC_0029448_trans_copy,6,images/copy_120_90/ISIC_0029448_trans_copy.jpg
6224,ISIC_0030162,5,images/HAM10000_images_part_2/ISIC_0030162.jpg
13328,ISIC_0028671_g_copy,1,images/copy_120_90/ISIC_0028671_g_copy.jpg
13590,ISIC_0032247_un_copy,3,images/copy_120_90/ISIC_0032247_un_copy.jpg
5744,ISIC_0026851,5,images/HAM10000_images_part_1/ISIC_0026851.jpg
12445,ISIC_0029412_b_copy,1,images/copy_120_90/ISIC_0029412_b_copy.jpg
13290,ISIC_0029857_bl_copy,1,images/copy_120_90/ISIC_0029857_bl_copy.jpg
12923,ISIC_0027629_r_copy,1,images/copy_120_90/ISIC_0027629_r_copy.jpg
9197,ISIC_0026260,5,images/HAM10000_images_part_1/ISIC_0026260.jpg
1772,ISIC_0029265,4,images/HAM10000_images_part_1/ISIC_0029265.jpg
2544,ISIC_0026766,1,images/HAM10000_images_part_1/ISIC_0026766.jpg
12824,ISIC_0027819_g_copy,1,images/copy_120_90/ISIC_0027819_g_copy.jpg
13598,ISIC_0031429_bl_copy,3,images/copy_120_90/ISIC_0031429_bl_copy.jpg
9149,ISIC_0025918,5,images/HAM10000_images_part_1/ISIC_0025918.jpg
14488,ISIC_0026092_b_copy,6,images/copy_120_90/ISIC_0026092_b_copy.jpg
5091,ISIC_0026196,5,images/HAM10000_images_part_1/ISIC_0026196.jpg
4263,ISIC_0024307,5,images/HAM10000_images_part_1/ISIC_0024307.jpg
5468,ISIC_0030638,5,images/HAM10000_images_part_2/ISIC_0030638.jpg
2004,ISIC_0027620,4,images/HAM10000_images_part_1/ISIC_0027620.jpg
10907,ISIC_0025803_r_copy,0,images/copy_120_90/ISIC_0025803_r_copy.jpg
9198,ISIC_0027783,5,images/HAM10000_images_part_1/ISIC_0027783.jpg
3745,ISIC_0024687,5,images/HAM10000_images_part_1/ISIC_0024687.jpg
9061,ISIC_0024922,5,images/HAM10000_images_part_1/ISIC_0024922.jpg
15528,ISIC_0024375_max_copy,6,images/copy_120_90/ISIC_0024375_max_copy.jpg
1781,ISIC_0033813,4,images/HAM10000_images_part_2/ISIC_0033813.jpg
2190,ISIC_0027089,4,images/HAM10000_images_part_1/ISIC_0027089.jpg
3834,ISIC_0024765,5,images/HAM10000_images_part_1/ISIC_0024765.jpg
9237,ISIC_0032385,5,images/HAM10000_images_part_2/ISIC_0032385.jpg
6220,ISIC_0030587,5,images/HAM10000_images_part_2/ISIC_0030587.jpg
2998,ISIC_0029961,5,images/HAM10000_images_part_2/ISIC_0029961.jpg
14094,ISIC_0033005_un_copy,3,images/copy_120_90/ISIC_0033005_un_copy.jpg
9204,ISIC_0026123,5,images/HAM10000_images_part_1/ISIC_0026123.jpg
2353,ISIC_0027903,6,images/HAM10000_images_part_1/ISIC_0027903.jpg
9411,ISIC_0033890,5,images/HAM10000_images_part_2/ISIC_0033890.jpg
14484,ISIC_0030275_max_copy,6,images/copy_120_90/ISIC_0030275_max_copy.jpg
3869,ISIC_0029367,5,images/HAM10000_images_part_2/ISIC_0029367.jpg
15553,ISIC_0025249_rot_copy,6,images/copy_120_90/ISIC_0025249_rot_copy.jpg
9055,ISIC_0030311,5,images/HAM10000_images_part_2/ISIC_0030311.jpg
186,ISIC_0033778,2,images/HAM10000_images_part_2/ISIC_0033778.jpg
4085,ISIC_0029088,5,images/HAM10000_images_part_1/ISIC_0029088.jpg
10145,ISIC_0029634_b_copy,0,images/copy_120_90/ISIC_0029634_b_copy.jpg
10612,ISIC_0033494_g_copy,0,images/copy_120_90/ISIC_0033494_g_copy.jpg
5899,ISIC_0026880,5,images/HAM10000_images_part_1/ISIC_0026880.jpg
2321,ISIC_0031270,6,images/HAM10000_images_part_2/ISIC_0031270.jpg
12309,ISIC_0026192_b_copy,1,images/copy_120_90/ISIC_0026192_b_copy.jpg
12468,ISIC_0026855_g_copy,1,images/copy_120_90/ISIC_0026855_g_copy.jpg
2857,ISIC_0026970,1,images/HAM10000_images_part_1/ISIC_0026970.jpg
15653,ISIC_0025680_trans_copy,6,images/copy_120_90/ISIC_0025680_trans_copy.jpg
5530,ISIC_0029863,5,images/HAM10000_images_part_2/ISIC_0029863.jpg
5055,ISIC_0028485,5,images/HAM10000_images_part_1/ISIC_0028485.jpg
14105,ISIC_0033422_trans_copy,3,images/copy_120_90/ISIC_0033422_trans_copy.jpg
6165,ISIC_0025393,5,images/HAM10000_images_part_1/ISIC_0025393.jpg
11147,ISIC_0029713_r_copy,0,images/copy_120_90/ISIC_0029713_r_copy.jpg
11693,ISIC_0024360_b_copy,1,images/copy_120_90/ISIC_0024360_b_copy.jpg
8966,ISIC_0032140,5,images/HAM10000_images_part_2/ISIC_0032140.jpg
1823,ISIC_0029740,4,images/HAM10000_images_part_2/ISIC_0029740.jpg
2864,ISIC_0029337,1,images/HAM10000_images_part_2/ISIC_0029337.jpg
14898,ISIC_0031648_max_copy,6,images/copy_120_90/ISIC_0031648_max_copy.jpg
9412,ISIC_0033381,5,images/HAM10000_images_part_2/ISIC_0033381.jpg
8788,ISIC_0025798,5,images/HAM10000_images_part_1/ISIC_0025798.jpg
13360,ISIC_0028542_g_copy,1,images/copy_120_90/ISIC_0028542_g_copy.jpg
13110,ISIC_0029745_bl_copy,1,images/copy_120_90/ISIC_0029745_bl_copy.jpg
14651,ISIC_0029514_bl_copy,6,images/copy_120_90/ISIC_0029514_bl_copy.jpg
8347,ISIC_0030894,5,images/HAM10000_images_part_2/ISIC_0030894.jpg
792,ISIC_0030835,2,images/HAM10000_images_part_2/ISIC_0030835.jpg
6566,ISIC_0028440,5,images/HAM10000_images_part_1/ISIC_0028440.jpg
14421,ISIC_0031197_max_copy,6,images/copy_120_90/ISIC_0031197_max_copy.jpg
1804,ISIC_0032709,4,images/HAM10000_images_part_2/ISIC_0032709.jpg
8339,ISIC_0026305,5,images/HAM10000_images_part_1/ISIC_0026305.jpg
4927,ISIC_0032064,5,images/HAM10000_images_part_2/ISIC_0032064.jpg
12569,ISIC_0026117_b_copy,1,images/copy_120_90/ISIC_0026117_b_copy.jpg
6545,ISIC_0032301,5,images/HAM10000_images_part_2/ISIC_0032301.jpg
7150,ISIC_0033561,5,images/HAM10000_images_part_2/ISIC_0033561.jpg
10483,ISIC_0031335_r_copy,0,images/copy_120_90/ISIC_0031335_r_copy.jpg
10525,ISIC_0024946_b_copy,0,images/copy_120_90/ISIC_0024946_b_copy.jpg
4354,ISIC_0027409,5,images/HAM10000_images_part_1/ISIC_0027409.jpg
13323,ISIC_0024411_r_copy,1,images/copy_120_90/ISIC_0024411_r_copy.jpg
12918,ISIC_0030526_bl_copy,1,images/copy_120_90/ISIC_0030526_bl_copy.jpg
12762,ISIC_0024743_bl_copy,1,images/copy_120_90/ISIC_0024743_bl_copy.jpg
7756,ISIC_0033451,5,images/HAM10000_images_part_2/ISIC_0033451.jpg
10813,ISIC_0030730_b_copy,0,images/copy_120_90/ISIC_0030730_b_copy.jpg
5321,ISIC_0029969,5,images/HAM10000_images_part_2/ISIC_0029969.jpg
2695,ISIC_0027631,1,images/HAM10000_images_part_1/ISIC_0027631.jpg
7881,ISIC_0032779,5,images/HAM10000_images_part_2/ISIC_0032779.jpg
14323,ISIC_0027598_median_copy,3,images/copy_120_90/ISIC_0027598_median_copy.jpg
6661,ISIC_0028417,5,images/HAM10000_images_part_1/ISIC_0028417.jpg
6316,ISIC_0027625,5,images/HAM10000_images_part_1/ISIC_0027625.jpg
357,ISIC_0030706,2,images/HAM10000_images_part_2/ISIC_0030706.jpg
11744,ISIC_0024573_g_copy,1,images/copy_120_90/ISIC_0024573_g_copy.jpg
1646,ISIC_0032955,4,images/HAM10000_images_part_2/ISIC_0032955.jpg
7162,ISIC_0034227,5,images/HAM10000_images_part_2/ISIC_0034227.jpg
3292,ISIC_0024544,5,images/HAM10000_images_part_1/ISIC_0024544.jpg
2923,ISIC_0028964,1,images/HAM10000_images_part_1/ISIC_0028964.jpg
777,ISIC_0026276,2,images/HAM10000_images_part_1/ISIC_0026276.jpg
2648,ISIC_0034223,1,images/HAM10000_images_part_2/ISIC_0034223.jpg
8291,ISIC_0025545,5,images/HAM10000_images_part_1/ISIC_0025545.jpg
11007,ISIC_0031993_r_copy,0,images/copy_120_90/ISIC_0031993_r_copy.jpg
5585,ISIC_0024978,5,images/HAM10000_images_part_1/ISIC_0024978.jpg
6207,ISIC_0032001,5,images/HAM10000_images_part_2/ISIC_0032001.jpg
15437,ISIC_0028431_trans_copy,6,images/copy_120_90/ISIC_0028431_trans_copy.jpg
3220,ISIC_0029112,5,images/HAM10000_images_part_1/ISIC_0029112.jpg
10129,ISIC_0030714_b_copy,0,images/copy_120_90/ISIC_0030714_b_copy.jpg
14051,ISIC_0033780_trans_copy,3,images/copy_120_90/ISIC_0033780_trans_copy.jpg
13989,ISIC_0027188_max_copy,3,images/copy_120_90/ISIC_0027188_max_copy.jpg
5745,ISIC_0031182,5,images/HAM10000_images_part_2/ISIC_0031182.jpg
11356,ISIC_0027526_g_copy,1,images/copy_120_90/ISIC_0027526_g_copy.jpg
15045,ISIC_0024747_g_copy,6,images/copy_120_90/ISIC_0024747_g_copy.jpg
