,image_id,categorical_label,path
4669,ISIC_0030294,5,images/HAM10000_images_part_2/ISIC_0030294.jpg
1033,ISIC_0027167,2,images/HAM10000_images_part_1/ISIC_0027167.jpg
521,ISIC_0031464,2,images/HAM10000_images_part_2/ISIC_0031464.jpg
14425,ISIC_0031270_b_copy,6,images/copy_120_90/ISIC_0031270_b_copy.jpg
10033,ISIC_0029659_b_copy,0,images/copy_120_90/ISIC_0029659_b_copy.jpg
14239,ISIC_0031271_rot_copy,3,images/copy_120_90/ISIC_0031271_rot_copy.jpg
3376,ISIC_0027932,5,images/HAM10000_images_part_1/ISIC_0027932.jpg
5254,ISIC_0029766,5,images/HAM10000_images_part_2/ISIC_0029766.jpg
6963,ISIC_0029725,5,images/HAM10000_images_part_2/ISIC_0029725.jpg
309,ISIC_0024711,2,images/HAM10000_images_part_1/ISIC_0024711.jpg
10090,ISIC_0031198_bl_copy,0,images/copy_120_90/ISIC_0031198_bl_copy.jpg
8467,ISIC_0031015,5,images/HAM10000_images_part_2/ISIC_0031015.jpg
10454,ISIC_0024771_bl_copy,0,images/copy_120_90/ISIC_0024771_bl_copy.jpg
9039,ISIC_0031011,5,images/HAM10000_images_part_2/ISIC_0031011.jpg
14026,ISIC_0033256_median_copy,3,images/copy_120_90/ISIC_0033256_median_copy.jpg
144,ISIC_0033691,2,images/HAM10000_images_part_2/ISIC_0033691.jpg
334,ISIC_0024505,2,images/HAM10000_images_part_1/ISIC_0024505.jpg
13226,ISIC_0027120_bl_copy,1,images/copy_120_90/ISIC_0027120_bl_copy.jpg
14047,ISIC_0033780_b_copy,3,images/copy_120_90/ISIC_0033780_b_copy.jpg
2628,ISIC_0034299,1,images/HAM10000_images_part_2/ISIC_0034299.jpg
15404,ISIC_0024662_r_copy,6,images/copy_120_90/ISIC_0024662_r_copy.jpg
11994,ISIC_0032808_bl_copy,1,images/copy_120_90/ISIC_0032808_bl_copy.jpg
8019,ISIC_0033250,5,images/HAM10000_images_part_2/ISIC_0033250.jpg
6149,ISIC_0031751,5,images/HAM10000_images_part_2/ISIC_0031751.jpg
4019,ISIC_0026510,5,images/HAM10000_images_part_1/ISIC_0026510.jpg
909,ISIC_0034315,2,images/HAM10000_images_part_2/ISIC_0034315.jpg
4945,ISIC_0025023,5,images/HAM10000_images_part_1/ISIC_0025023.jpg
4139,ISIC_0025162,5,images/HAM10000_images_part_1/ISIC_0025162.jpg
5087,ISIC_0028717,5,images/HAM10000_images_part_1/ISIC_0028717.jpg
1784,ISIC_0034002,4,images/HAM10000_images_part_2/ISIC_0034002.jpg
15204,ISIC_0033844_max_copy,6,images/copy_120_90/ISIC_0033844_max_copy.jpg
8662,ISIC_0027490,5,images/HAM10000_images_part_1/ISIC_0027490.jpg
286,ISIC_0032063,2,images/HAM10000_images_part_2/ISIC_0032063.jpg
11204,ISIC_0029830_g_copy,0,images/copy_120_90/ISIC_0029830_g_copy.jpg
10041,ISIC_0030586_b_copy,0,images/copy_120_90/ISIC_0030586_b_copy.jpg
13193,ISIC_0032302_b_copy,1,images/copy_120_90/ISIC_0032302_b_copy.jpg
4087,ISIC_0026572,5,images/HAM10000_images_part_1/ISIC_0026572.jpg
6446,ISIC_0032118,5,images/HAM10000_images_part_2/ISIC_0032118.jpg
9828,ISIC_0027343,0,images/HAM10000_images_part_1/ISIC_0027343.jpg
12313,ISIC_0030644_b_copy,1,images/copy_120_90/ISIC_0030644_b_copy.jpg
8806,ISIC_0028578,5,images/HAM10000_images_part_1/ISIC_0028578.jpg
1375,ISIC_0030165,4,images/HAM10000_images_part_2/ISIC_0030165.jpg
7576,ISIC_0032701,5,images/HAM10000_images_part_2/ISIC_0032701.jpg
4982,ISIC_0025204,5,images/HAM10000_images_part_1/ISIC_0025204.jpg
7623,ISIC_0034268,5,images/HAM10000_images_part_2/ISIC_0034268.jpg
8736,ISIC_0025983,5,images/HAM10000_images_part_1/ISIC_0025983.jpg
2127,ISIC_0027436,4,images/HAM10000_images_part_1/ISIC_0027436.jpg
15169,ISIC_0032839_median_copy,6,images/copy_120_90/ISIC_0032839_median_copy.jpg
10701,ISIC_0027529_b_copy,0,images/copy_120_90/ISIC_0027529_b_copy.jpg
13519,ISIC_0030579_rot_copy,3,images/copy_120_90/ISIC_0030579_rot_copy.jpg
11327,ISIC_0034093_r_copy,1,images/copy_120_90/ISIC_0034093_r_copy.jpg
10377,ISIC_0024707_b_copy,0,images/copy_120_90/ISIC_0024707_b_copy.jpg
9390,ISIC_0030300,5,images/HAM10000_images_part_2/ISIC_0030300.jpg
776,ISIC_0024489,2,images/HAM10000_images_part_1/ISIC_0024489.jpg
13400,ISIC_0028880_bl_copy,3,images/copy_120_90/ISIC_0028880_bl_copy.jpg
5602,ISIC_0026879,5,images/HAM10000_images_part_1/ISIC_0026879.jpg
5169,ISIC_0029304,5,images/HAM10000_images_part_1/ISIC_0029304.jpg
5068,ISIC_0027705,5,images/HAM10000_images_part_1/ISIC_0027705.jpg
2521,ISIC_0032139,1,images/HAM10000_images_part_2/ISIC_0032139.jpg
12408,ISIC_0025046_g_copy,1,images/copy_120_90/ISIC_0025046_g_copy.jpg
8933,ISIC_0027005,5,images/HAM10000_images_part_1/ISIC_0027005.jpg
15644,ISIC_0032057_trans_copy,6,images/copy_120_90/ISIC_0032057_trans_copy.jpg
11729,ISIC_0025383_b_copy,1,images/copy_120_90/ISIC_0025383_b_copy.jpg
481,ISIC_0027801,2,images/HAM10000_images_part_1/ISIC_0027801.jpg
13246,ISIC_0025019_bl_copy,1,images/copy_120_90/ISIC_0025019_bl_copy.jpg
7298,ISIC_0033207,5,images/HAM10000_images_part_2/ISIC_0033207.jpg
5061,ISIC_0027913,5,images/HAM10000_images_part_1/ISIC_0027913.jpg
2922,ISIC_0030339,1,images/HAM10000_images_part_2/ISIC_0030339.jpg
1808,ISIC_0033344,4,images/HAM10000_images_part_2/ISIC_0033344.jpg
6026,ISIC_0026289,5,images/HAM10000_images_part_1/ISIC_0026289.jpg
14782,ISIC_0032692_median_copy,6,images/copy_120_90/ISIC_0032692_median_copy.jpg
2248,ISIC_0028666,4,images/HAM10000_images_part_1/ISIC_0028666.jpg
1782,ISIC_0032624,4,images/HAM10000_images_part_2/ISIC_0032624.jpg
2506,ISIC_0031749,1,images/HAM10000_images_part_2/ISIC_0031749.jpg
5999,ISIC_0026568,5,images/HAM10000_images_part_1/ISIC_0026568.jpg
276,ISIC_0030542,2,images/HAM10000_images_part_2/ISIC_0030542.jpg
4155,ISIC_0032075,5,images/HAM10000_images_part_2/ISIC_0032075.jpg
2297,ISIC_0026420,4,images/HAM10000_images_part_1/ISIC_0026420.jpg
7689,ISIC_0033273,5,images/HAM10000_images_part_2/ISIC_0033273.jpg
7452,ISIC_0033069,5,images/HAM10000_images_part_2/ISIC_0033069.jpg
11211,ISIC_0028517_r_copy,0,images/copy_120_90/ISIC_0028517_r_copy.jpg
3248,ISIC_0025722,5,images/HAM10000_images_part_1/ISIC_0025722.jpg
14853,ISIC_0032919_max_copy,6,images/copy_120_90/ISIC_0032919_max_copy.jpg
688,ISIC_0029213,2,images/HAM10000_images_part_1/ISIC_0029213.jpg
11268,ISIC_0033151_g_copy,0,images/copy_120_90/ISIC_0033151_g_copy.jpg
6988,ISIC_0026839,5,images/HAM10000_images_part_1/ISIC_0026839.jpg
12088,ISIC_0034123_g_copy,1,images/copy_120_90/ISIC_0034123_g_copy.jpg
15,ISIC_0031326,2,images/HAM10000_images_part_2/ISIC_0031326.jpg
10155,ISIC_0025831_r_copy,0,images/copy_120_90/ISIC_0025831_r_copy.jpg
10219,ISIC_0026927_r_copy,0,images/copy_120_90/ISIC_0026927_r_copy.jpg
1553,ISIC_0033804,4,images/HAM10000_images_part_2/ISIC_0033804.jpg
14517,ISIC_0024669_un_copy,6,images/copy_120_90/ISIC_0024669_un_copy.jpg
8036,ISIC_0033143,5,images/HAM10000_images_part_2/ISIC_0033143.jpg
7323,ISIC_0033547,5,images/HAM10000_images_part_2/ISIC_0033547.jpg
9742,ISIC_0025331,0,images/HAM10000_images_part_1/ISIC_0025331.jpg
13823,ISIC_0026789_bl_copy,3,images/copy_120_90/ISIC_0026789_bl_copy.jpg
4529,ISIC_0025281,5,images/HAM10000_images_part_1/ISIC_0025281.jpg
1673,ISIC_0034159,4,images/HAM10000_images_part_2/ISIC_0034159.jpg
12554,ISIC_0027915_bl_copy,1,images/copy_120_90/ISIC_0027915_bl_copy.jpg
14754,ISIC_0033158_max_copy,6,images/copy_120_90/ISIC_0033158_max_copy.jpg
14992,ISIC_0028146_b_copy,6,images/copy_120_90/ISIC_0028146_b_copy.jpg
9560,ISIC_0033826,5,images/HAM10000_images_part_2/ISIC_0033826.jpg
3309,ISIC_0028270,5,images/HAM10000_images_part_1/ISIC_0028270.jpg
3501,ISIC_0030944,5,images/HAM10000_images_part_2/ISIC_0030944.jpg
2109,ISIC_0024952,4,images/HAM10000_images_part_1/ISIC_0024952.jpg
11662,ISIC_0030177_bl_copy,1,images/copy_120_90/ISIC_0030177_bl_copy.jpg
13655,ISIC_0027107_trans_copy,3,images/copy_120_90/ISIC_0027107_trans_copy.jpg
10449,ISIC_0026522_b_copy,0,images/copy_120_90/ISIC_0026522_b_copy.jpg
10114,ISIC_0024562_bl_copy,0,images/copy_120_90/ISIC_0024562_bl_copy.jpg
7083,ISIC_0027024,5,images/HAM10000_images_part_1/ISIC_0027024.jpg
15536,ISIC_0029099_trans_copy,6,images/copy_120_90/ISIC_0029099_trans_copy.jpg
10388,ISIC_0030491_g_copy,0,images/copy_120_90/ISIC_0030491_g_copy.jpg
13987,ISIC_0027188_rot_copy,3,images/copy_120_90/ISIC_0027188_rot_copy.jpg
15328,ISIC_0027563_rot_copy,6,images/copy_120_90/ISIC_0027563_rot_copy.jpg
14727,ISIC_0026456_max_copy,6,images/copy_120_90/ISIC_0026456_max_copy.jpg
7516,ISIC_0034230,5,images/HAM10000_images_part_2/ISIC_0034230.jpg
146,ISIC_0032556,2,images/HAM10000_images_part_2/ISIC_0032556.jpg
8283,ISIC_0025020,5,images/HAM10000_images_part_1/ISIC_0025020.jpg
10472,ISIC_0030375_g_copy,0,images/copy_120_90/ISIC_0030375_g_copy.jpg
4839,ISIC_0029047,5,images/HAM10000_images_part_1/ISIC_0029047.jpg
7269,ISIC_0024344,5,images/HAM10000_images_part_1/ISIC_0024344.jpg
10544,ISIC_0025196_g_copy,0,images/copy_120_90/ISIC_0025196_g_copy.jpg
2284,ISIC_0031957,4,images/HAM10000_images_part_2/ISIC_0031957.jpg
14402,ISIC_0029297_trans_copy,3,images/copy_120_90/ISIC_0029297_trans_copy.jpg
323,ISIC_0030118,2,images/HAM10000_images_part_2/ISIC_0030118.jpg
9781,ISIC_0029715,0,images/HAM10000_images_part_2/ISIC_0029715.jpg
2084,ISIC_0025132,4,images/HAM10000_images_part_1/ISIC_0025132.jpg
15070,ISIC_0027210_median_copy,6,images/copy_120_90/ISIC_0027210_median_copy.jpg
14429,ISIC_0031270_trans_copy,6,images/copy_120_90/ISIC_0031270_trans_copy.jpg
7342,ISIC_0032783,5,images/HAM10000_images_part_2/ISIC_0032783.jpg
12696,ISIC_0025711_g_copy,1,images/copy_120_90/ISIC_0025711_g_copy.jpg
11248,ISIC_0027950_g_copy,0,images/copy_120_90/ISIC_0027950_g_copy.jpg
4905,ISIC_0027687,5,images/HAM10000_images_part_1/ISIC_0027687.jpg
15441,ISIC_0030104_g_copy,6,images/copy_120_90/ISIC_0030104_g_copy.jpg
4426,ISIC_0026699,5,images/HAM10000_images_part_1/ISIC_0026699.jpg
4305,ISIC_0027257,5,images/HAM10000_images_part_1/ISIC_0027257.jpg
9380,ISIC_0025881,5,images/HAM10000_images_part_1/ISIC_0025881.jpg
9795,ISIC_0026522,0,images/HAM10000_images_part_1/ISIC_0026522.jpg
6366,ISIC_0026121,5,images/HAM10000_images_part_1/ISIC_0026121.jpg
2576,ISIC_0032482,1,images/HAM10000_images_part_2/ISIC_0032482.jpg
2232,ISIC_0032095,4,images/HAM10000_images_part_2/ISIC_0032095.jpg
750,ISIC_0031465,2,images/HAM10000_images_part_2/ISIC_0031465.jpg
576,ISIC_0028237,2,images/HAM10000_images_part_1/ISIC_0028237.jpg
8157,ISIC_0031726,5,images/HAM10000_images_part_2/ISIC_0031726.jpg
1123,ISIC_0025504,3,images/HAM10000_images_part_1/ISIC_0025504.jpg
10501,ISIC_0027178_b_copy,0,images/copy_120_90/ISIC_0027178_b_copy.jpg
7854,ISIC_0034261,5,images/HAM10000_images_part_2/ISIC_0034261.jpg
7061,ISIC_0030859,5,images/HAM10000_images_part_2/ISIC_0030859.jpg
1026,ISIC_0032460,2,images/HAM10000_images_part_2/ISIC_0032460.jpg
13549,ISIC_0032642_median_copy,3,images/copy_120_90/ISIC_0032642_median_copy.jpg
4996,ISIC_0027993,5,images/HAM10000_images_part_1/ISIC_0027993.jpg
11817,ISIC_0034160_b_copy,1,images/copy_120_90/ISIC_0034160_b_copy.jpg
3155,ISIC_0027752,5,images/HAM10000_images_part_1/ISIC_0027752.jpg
3379,ISIC_0024464,5,images/HAM10000_images_part_1/ISIC_0024464.jpg
10079,ISIC_0024913_r_copy,0,images/copy_120_90/ISIC_0024913_r_copy.jpg
14354,ISIC_0029177_bl_copy,3,images/copy_120_90/ISIC_0029177_bl_copy.jpg
5936,ISIC_0031248,5,images/HAM10000_images_part_2/ISIC_0031248.jpg
9109,ISIC_0028698,5,images/HAM10000_images_part_1/ISIC_0028698.jpg
4942,ISIC_0030624,5,images/HAM10000_images_part_2/ISIC_0030624.jpg
8976,ISIC_0028472,5,images/HAM10000_images_part_1/ISIC_0028472.jpg
12022,ISIC_0033012_bl_copy,1,images/copy_120_90/ISIC_0033012_bl_copy.jpg
5680,ISIC_0024521,5,images/HAM10000_images_part_1/ISIC_0024521.jpg
9605,ISIC_0033353,5,images/HAM10000_images_part_2/ISIC_0033353.jpg
8741,ISIC_0029191,5,images/HAM10000_images_part_1/ISIC_0029191.jpg
1470,ISIC_0032847,4,images/HAM10000_images_part_2/ISIC_0032847.jpg
11853,ISIC_0030114_b_copy,1,images/copy_120_90/ISIC_0030114_b_copy.jpg
6648,ISIC_0026031,5,images/HAM10000_images_part_1/ISIC_0026031.jpg
15218,ISIC_0029439_bl_copy,6,images/copy_120_90/ISIC_0029439_bl_copy.jpg
1331,ISIC_0025219,4,images/HAM10000_images_part_1/ISIC_0025219.jpg
1075,ISIC_0025431,2,images/HAM10000_images_part_1/ISIC_0025431.jpg
524,ISIC_0027451,2,images/HAM10000_images_part_1/ISIC_0027451.jpg
5724,ISIC_0026850,5,images/HAM10000_images_part_1/ISIC_0026850.jpg
2927,ISIC_0031298,1,images/HAM10000_images_part_2/ISIC_0031298.jpg
5997,ISIC_0030424,5,images/HAM10000_images_part_2/ISIC_0030424.jpg
10398,ISIC_0029860_bl_copy,0,images/copy_120_90/ISIC_0029860_bl_copy.jpg
3347,ISIC_0028805,5,images/HAM10000_images_part_1/ISIC_0028805.jpg
1951,ISIC_0028463,4,images/HAM10000_images_part_1/ISIC_0028463.jpg
2178,ISIC_0029893,4,images/HAM10000_images_part_2/ISIC_0029893.jpg
13689,ISIC_0032138_un_copy,3,images/copy_120_90/ISIC_0032138_un_copy.jpg
14674,ISIC_0026163_median_copy,6,images/copy_120_90/ISIC_0026163_median_copy.jpg
8432,ISIC_0029277,5,images/HAM10000_images_part_1/ISIC_0029277.jpg
4826,ISIC_0026058,5,images/HAM10000_images_part_1/ISIC_0026058.jpg
13855,ISIC_0025154_median_copy,3,images/copy_120_90/ISIC_0025154_median_copy.jpg
15517,ISIC_0025250_rot_copy,6,images/copy_120_90/ISIC_0025250_rot_copy.jpg
10788,ISIC_0026709_g_copy,0,images/copy_120_90/ISIC_0026709_g_copy.jpg
4811,ISIC_0032171,5,images/HAM10000_images_part_2/ISIC_0032171.jpg
10697,ISIC_0028558_b_copy,0,images/copy_120_90/ISIC_0028558_b_copy.jpg
8108,ISIC_0028734,5,images/HAM10000_images_part_1/ISIC_0028734.jpg
10463,ISIC_0026466_r_copy,0,images/copy_120_90/ISIC_0026466_r_copy.jpg
10861,ISIC_0025577_b_copy,0,images/copy_120_90/ISIC_0025577_b_copy.jpg
14012,ISIC_0032613_bl_copy,3,images/copy_120_90/ISIC_0032613_bl_copy.jpg
6901,ISIC_0027861,5,images/HAM10000_images_part_1/ISIC_0027861.jpg
6006,ISIC_0028841,5,images/HAM10000_images_part_1/ISIC_0028841.jpg
14074,ISIC_0033810_b_copy,3,images/copy_120_90/ISIC_0033810_b_copy.jpg
7439,ISIC_0032728,5,images/HAM10000_images_part_2/ISIC_0032728.jpg
3961,ISIC_0028936,5,images/HAM10000_images_part_1/ISIC_0028936.jpg
14687,ISIC_0032745_bl_copy,6,images/copy_120_90/ISIC_0032745_bl_copy.jpg
392,ISIC_0030783,2,images/HAM10000_images_part_2/ISIC_0030783.jpg
14837,ISIC_0033349_r_copy,6,images/copy_120_90/ISIC_0033349_r_copy.jpg
6674,ISIC_0032069,5,images/HAM10000_images_part_2/ISIC_0032069.jpg
1161,ISIC_0024330,3,images/HAM10000_images_part_1/ISIC_0024330.jpg
12616,ISIC_0024582_g_copy,1,images/copy_120_90/ISIC_0024582_g_copy.jpg
9455,ISIC_0033615,5,images/HAM10000_images_part_2/ISIC_0033615.jpg
7784,ISIC_0033412,5,images/HAM10000_images_part_2/ISIC_0033412.jpg
11135,ISIC_0033869_r_copy,0,images/copy_120_90/ISIC_0033869_r_copy.jpg
4238,ISIC_0026859,5,images/HAM10000_images_part_1/ISIC_0026859.jpg
2733,ISIC_0025046,1,images/HAM10000_images_part_1/ISIC_0025046.jpg
7372,ISIC_0034038,5,images/HAM10000_images_part_2/ISIC_0034038.jpg
1621,ISIC_0034269,4,images/HAM10000_images_part_2/ISIC_0034269.jpg
13169,ISIC_0028964_b_copy,1,images/copy_120_90/ISIC_0028964_b_copy.jpg
13278,ISIC_0025285_bl_copy,1,images/copy_120_90/ISIC_0025285_bl_copy.jpg
2480,ISIC_0025467,1,images/HAM10000_images_part_1/ISIC_0025467.jpg
5572,ISIC_0028713,5,images/HAM10000_images_part_1/ISIC_0028713.jpg
4979,ISIC_0026102,5,images/HAM10000_images_part_1/ISIC_0026102.jpg
10872,ISIC_0029638_g_copy,0,images/copy_120_90/ISIC_0029638_g_copy.jpg
8615,ISIC_0028357,5,images/HAM10000_images_part_1/ISIC_0028357.jpg
13970,ISIC_0024396_trans_copy,3,images/copy_120_90/ISIC_0024396_trans_copy.jpg
6177,ISIC_0026723,5,images/HAM10000_images_part_1/ISIC_0026723.jpg
2948,ISIC_0024984,1,images/HAM10000_images_part_1/ISIC_0024984.jpg
5471,ISIC_0030472,5,images/HAM10000_images_part_2/ISIC_0030472.jpg
15544,ISIC_0031955_rot_copy,6,images/copy_120_90/ISIC_0031955_rot_copy.jpg
2997,ISIC_0031282,5,images/HAM10000_images_part_2/ISIC_0031282.jpg
